0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.65,-0.13,-0.13,-0.13,-0.12,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.92,-0.13,-0.13,-0.13,-0.12,-0.12,0.62,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.02,-0.13,-0.13,-0.13,-0.1,-0.13,0.35,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.09,-0.13,0.68,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,6.33,-0.13,-0.13,-0.13,-0.11,-0.13,0.21,-0.13,0.11,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,1.19,-0.13,-0.13,-0.13,-0.1,-0.13,1.93,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,4.23,-0.13,-0.13,-0.13,-0.11,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.11,-0.12,0.64,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.11,-0.12,0.22,-0.13,0.27,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.73,-0.13,-0.13,-0.13,-0.09,-0.13,0.19,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.3,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,0.29,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.34,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,0.31,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.12,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.47,-0.13,-0.13,-0.13,-0.12,-0.12,0.13,-0.13,0.28,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.27,-0.13,-0.13,-0.13,-0.12,-0.12,0.16,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.56,-0.13,-0.13,-0.13,-0.12,-0.13,0.06,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13,-0.12,0.79,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.25,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,0.22,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,4.4,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.01,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.34,-0.13,-0.13,-0.13,-0.11,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.54,-0.13,-0.13,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.12,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.07,-0.13,-0.13,-0.13,-0.11,-0.13,0.39,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.0,-0.13,-0.13,-0.13,-0.11,-0.12,0.8,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.43,-0.13,-0.13,-0.13,-0.11,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,4.16,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.87,-0.13,-0.13,-0.13,-0.12,-0.12,-0.03,-0.13,0.21,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.7,-0.13,-0.13,-0.13,-0.11,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.28,-0.13,-0.13,-0.13,-0.12,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.68,-0.13,-0.13,-0.13,-0.1,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,6.96,-0.13,-0.13,-0.13,-0.11,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.45,-0.13,-0.13,-0.13,-0.13,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.34,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.01,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.13,0.29,-0.12,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.1,-0.13,0.69,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,1.12,-0.13,-0.13,-0.13,-0.1,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,6.3,-0.13,-0.13,-0.13,-0.1,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.53,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.12,0.3,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,2.99,-0.13,-0.13,-0.13,-0.13,-0.12,0.62,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.4,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,4.39,-0.13,-0.13,-0.13,-0.12,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,2.97,-0.13,-0.13,-0.13,-0.11,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,2.72,-0.13,-0.13,-0.13,-0.1,-0.13,0.1,-0.13,0.1,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.13,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,4.05,-0.13,-0.13,-0.13,-0.11,-0.12,0.83,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.06,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.11,-0.12,0.88,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.37,-0.13,-0.13,-0.13,-0.12,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.12,-0.13,1.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.11,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.68,-0.13,-0.13,-0.13,-0.12,-0.12,0.34,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,5.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,0.11,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.79,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,8.12,-0.13,-0.13,-0.13,-0.12,-0.13,0.31,-0.13,-0.08,-0.09,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.1,-0.12,0.26,-0.13,-0.0,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.8,-0.13,-0.13,-0.13,-0.12,-0.12,0.93,-0.12,0.23,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.73,-0.13,-0.13,-0.13,-0.1,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.31,-0.13,-0.13,-0.13,-0.12,-0.13,0.17,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,17.62,-0.13,-0.13,-0.13,-0.11,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.06,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.13,-0.12,0.35,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.72,-0.13,-0.13,-0.13,-0.11,-0.13,0.48,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.62,-0.13,-0.13,-0.13,-0.13,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.49,-0.13,-0.13,-0.13,-0.1,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.11,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.95,-0.13,-0.13,-0.13,-0.12,-0.12,0.35,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.57,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,0.09,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.1,-0.12,0.06,-0.13,0.09,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.0,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.33,-0.13,-0.13,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,3.21,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,0.08,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.49,-0.13,-0.13,-0.13,-0.12,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.05,-0.13,-0.13,-0.13,-0.09,-0.13,0.19,-0.13,0.1,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.18,-0.13,-0.13,-0.13,-0.11,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,10.51,-0.13,-0.13,-0.13,-0.09,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.35,-0.13,-0.13,-0.13,-0.1,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.29,-0.13,-0.13,-0.13,-0.12,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.07,-0.13,-0.13,-0.13,-0.12,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.1,-0.13,0.16,-0.13,0.17,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.12,-0.13,1.26,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.87,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.13,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.28,-0.13,-0.13,-0.13,-0.11,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.04,-0.13,-0.13,-0.13,-0.11,-0.12,0.37,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.12,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.73,-0.13,-0.13,-0.13,-0.12,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.37,-0.13,-0.13,-0.13,-0.11,-0.12,-0.12,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.46,-0.13,-0.13,-0.13,-0.11,-0.13,0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.71,-0.13,-0.13,-0.13,-0.11,-0.13,0.5,-0.13,0.18,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,4.41,-0.13,-0.13,-0.13,-0.12,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
