0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.09,-0.13,-0.13,-0.13,-0.13,-0.34,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.56,-0.13,-0.13,-0.13,-0.13,-0.13,0.52,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.1,-0.12,0.18,-0.13,0.21,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-2.14,-0.13,-0.13,-0.13,-0.1,-0.12,0.27,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.12,-0.12,0.63,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.12,-0.12,-0.12,-0.13,0.08,-0.12,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.78,-0.13,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.88,-0.13,-0.13,-0.13,-0.1,-0.13,0.93,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.12,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.11,-0.12,-0.12,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.01,-0.12,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,5.98,-0.13,-0.13,-0.13,-0.13,-0.13,0.71,-0.12,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.1,-0.12,0.26,-0.13,0.2,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.09,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.72,-0.13,-0.13,-0.13,-0.11,-0.13,0.33,-0.13,0.28,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.67,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.11,-0.13,0.26,-0.13,0.27,-0.12,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.38,-0.13,-0.13,-0.13,-0.1,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.64,-0.13,-0.13,-0.13,-0.1,-0.13,0.08,-0.13,0.37,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.47,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.15,-0.13,0.34,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.92,-0.13,-0.13,-0.13,-0.11,-0.12,1.65,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.59,-0.13,-0.13,-0.13,-0.12,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.11,-0.13,0.38,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.35,-0.13,-0.13,-0.13,-0.12,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,6.46,-0.13,-0.13,-0.13,-0.11,-0.13,0.43,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.18,-0.13,-0.13,-0.13,-0.12,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.11,-0.13,0.05,-0.13,0.26,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,8.0,-0.13,-0.13,-0.13,-0.09,-0.13,0.52,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.81,-0.13,-0.13,-0.13,-0.11,-0.12,-0.1,-0.13,0.29,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.13,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.29,-0.13,-0.13,-0.13,-0.12,-0.13,0.35,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.08,-0.13,-0.13,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,0.12,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.75,-0.13,-0.13,-0.13,-0.12,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.11,-0.13,-0.13,-0.13,-0.13,0.71,-0.13,-0.13,-0.13,-0.12,-0.13,0.14,-0.13,-0.01,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,3.43,-0.13,-0.13,-0.13,-0.12,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.1,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.61,-0.13,-0.13,-0.13,-0.12,-0.12,0.35,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.47,-0.13,-0.13,-0.13,-0.11,-0.12,0.65,-0.13,0.23,-0.12,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,1.36,-0.13,-0.13,-0.13,-0.11,-0.12,0.22,-0.12,0.09,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.12,0.21,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.47,-0.13,-0.13,-0.13,-0.12,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,7.88,-0.13,-0.13,-0.13,-0.12,-0.12,0.1,-0.13,0.07,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.12,-0.12,0.16,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.27,-0.13,-0.13,-0.13,-0.11,-0.13,0.27,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.46,-0.13,-0.13,-0.13,-0.11,-0.13,0.57,-0.13,0.25,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.79,-0.13,-0.13,-0.13,-0.12,-0.12,0.07,-0.13,0.09,-0.12,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.41,-0.13,-0.13,-0.13,-0.11,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.1,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.17,-0.13,-0.13,-0.13,-0.1,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.5,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.11,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.37,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.09,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.11,-0.12,0.56,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.11,-0.12,-0.09,-0.13,0.28,-0.12,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.1,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.11,-0.12,1.06,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.29,-0.13,-0.13,-0.13,-0.13,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.1,-0.12,0.35,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.24,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.0,-0.13,-0.13,-0.13,-0.09,-0.12,0.35,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,6.43,-0.13,-0.13,-0.13,-0.1,-0.12,0.68,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.36,-0.13,-0.13,-0.13,-0.11,-0.13,0.02,-0.13,0.0,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.51,-0.13,-0.13,-0.13,-0.13,-0.13,0.24,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.67,-0.13,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.02,-0.13,-0.13,-0.13,-0.11,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,24.88,-0.13,-0.13,-0.13,-0.09,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.24,-0.13,-0.13,-0.13,-0.12,-0.13,-0.1,-0.13,0.2,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.1,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.53,-0.13,-0.13,-0.13,-0.09,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.24,-0.13,-0.13,-0.13,-0.12,-0.13,0.05,-0.13,0.19,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.36,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.21,-0.13,-0.13,-0.13,-0.12,-0.13,0.35,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.01,-0.13,-0.13,-0.13,-0.12,-0.12,1.08,-0.13,-0.03,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.12,-0.12,0.26,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.83,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.12,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.64,-0.13,-0.13,-0.13,-0.1,-0.13,0.29,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.0,-0.13,-0.13,-0.13,-0.11,-0.12,0.29,-0.13,0.02,-0.12,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.11,-0.12,0.61,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.11,-0.12,0.71,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.59,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.57,-0.13,-0.13,-0.13,-0.12,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.28,-0.13,-0.13,-0.13,-0.12,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.12,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.72,-0.13,-0.13,-0.13,-0.12,-0.12,0.3,-0.13,0.18,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.55,-0.13,-0.13,-0.13,-0.1,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.03,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.33,-0.13,0.23,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.57,-0.13,-0.13,-0.13,-0.1,-0.13,0.36,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.35,-0.13,-0.13,-0.13,-0.11,-0.13,-0.01,-0.13,0.12,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.11,-0.13,-0.04,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.48,-0.13,-0.13,-0.13,-0.12,-0.12,0.27,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.7,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,24.16,-0.13,-0.13,-0.13,-0.12,-0.13,0.62,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.65,-0.13,-0.13,-0.13,-0.13,-0.12,0.44,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.64,-0.13,-0.13,-0.13,-0.11,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.66,-0.13,-0.13,-0.13,-0.13,-0.13,0.77,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.87,-0.13,-0.13,-0.13,-0.12,-0.13,0.15,-0.13,0.25,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.4,-0.13,-0.13,-0.13,-0.12,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.56,-0.13,-0.13,-0.13,-0.09,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.72,-0.13,-0.13,-0.13,-0.12,-0.12,0.2,-0.13,0.04,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.42,-0.13,-0.13,-0.13,-0.12,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.51,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.24,-0.13,-0.13,-0.13,-0.11,-0.12,1.38,-0.1,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.11,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.75,-0.13,-0.13,-0.13,-0.09,-0.13,-0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.09,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.36,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.64,-0.13,-0.13,-0.13,-0.12,-0.12,0.5,-0.12,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.12,-0.13,-0.12,-0.12,-0.12,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.52,-0.13,-0.13,-0.13,-0.12,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.9,-0.13,-0.13,-0.13,-0.1,-0.13,0.12,-0.12,-0.13,-0.13,-0.13
-0.05,-0.12,-0.13,-0.13,-0.13,3.75,-0.13,-0.13,-0.13,-0.13,-0.12,0.97,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.11,-0.13,0.65,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,5.99,-0.13,-0.13,-0.13,-0.1,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.4,-0.13,-0.13,-0.13,-0.1,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.43,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,0.2,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,25.5,-0.13,-0.13,-0.13,-0.1,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.99,-0.13,-0.13,-0.13,-0.1,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-1.03,-0.13,-0.13,-0.13,-0.13,-0.12,0.24,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-1.57,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.24,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.62,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.11,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.12,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.47,-0.13,-0.13,-0.13,-0.09,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.12,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.6,-0.13,-0.13,-0.13,-0.11,-0.13,0.7,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,0.12,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,4.14,-0.13,-0.13,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.28,-0.13,-0.13,-0.13,-0.1,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.75,-0.13,-0.13,-0.13,-0.12,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.79,-0.13,-0.13,-0.13,-0.12,-0.13,0.54,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.11,-0.13,0.26,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.52,-0.13,-0.13,-0.13,-0.11,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.11,-0.12,0.5,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.58,-0.13,-0.13,-0.13,-0.12,-0.12,-0.08,-0.13,0.31,-0.13,-0.13
